"Order","Topic / Concept","Priority","Time Estimate + Notes"
"1","Hoisting (var/let/const, function declarations vs expressions, TDZ)","Most important","1–1.5 hours; understand whyvarhoists toundefinedvsletthrows ReferenceError. Common puzzle questions."
"2","Lexical scope, scope chain, global vs local scope","Most important","1 hour; be able to trace variable lookups through nested functions. Foundation for closures."
"3","Closures (definition, practical patterns, memory implications)","Most important","2–3 hours; implement: once(), memoize(), private state, module pattern. Very common interview scenarios."
"4","thisbinding (default, implicit, explicit with call/apply/bind,new, arrow functions)","Most important","2–3 hours; practice: method on object vs global context vs constructor vs arrow in method. Common puzzle questions."
"5","Event loop, call stack, task queue, microtask queue (promises vs timers)","Most important","2–3 hours; trace execution order in complex async scenarios. Do 3–5 ordering puzzles (promise + setTimeout combinations)."
"6","Prototype chain,__proto__,Object.create, inheritance","Most important","2–3 hours; understand prototype lookup, whyArray.prototype.pushis accessible on array instances. Contrast with class syntax."
"7","Constructor functions,newkeyword mechanics","Most important","1–1.5 hours; understand: creates new object, sets prototype, bindsthis, returns object. Compare to class constructors."
"8","ES6classsyntax,extends,super, inheritance patterns","Important","1.5–2 hours; syntactic sugar over prototypes; understand super() calls and method overriding."
"9","Promises: states (pending, resolved, rejected), chaining,.then/.catch/.finally","Most important","2–3 hours; implement: error propagation,Promise.all/race/allSettled/any, and common pitfalls (promise.then().catch() doesn't catch outer promise)."
"10","async/await: syntax, error handling, parallel vs sequential awaits","Most important","2–3 hours; practice: converting promise chains to async/await, error handling with try/catch, await in loops (performance implications)."
"11","Microtask ordering (promises in microtask queue vs setTimeout in macrotask queue)","Most important","1–2 hours; trace execution: setTimeout vs promise.then() vs queueMicrotask(). Do 4–5 ordering puzzles."
"12","Generators (function*,yield), iteration, generator delegation","Optional","1–1.5 hours; conceptual understanding sufficient; rarely asked in depth, but useful for understanding async/await internally."
"13","varvsletvsconst, block scoping, temporal dead zone (TDZ)","Most important","1 hour; understand block scope in loops (for(let i) behaves differently than for(var i))."
"14","Value vs reference types (primitives vs objects), copying semantics","Most important","1 hour; understand why{a:1} === {a:1}is false butlet x = {a:1}; let y = x; y === xis true."
"15","Deep clone vs shallow copy patterns,Object.assign, spread operator","Important","1.5–2 hours; implement: JSON.parse/stringify method, recursive clone, nested object scenarios."
"16","Array methods (map, filter, reduce, find, some, every, flat, flatMap)","Most important","2–3 hours; use in 10+ algorithm scenarios; understand time complexity and common pitfalls."
"17","Destructuring (arrays, objects, nested, rest patterns)","Important","1 hour; practice extracting values in function params and variable assignments."
"18","Rest/spread operator (...) in arrays, objects, function params","Important","1 hour; understand difference in function params (rest) vs literals (spread)."
"19","Arrow functions, lexicalthis, implicit return, when NOT to use arrow functions","Important","1 hour; practice: method on object (use regular function, not arrow), constructor (use regular function)."
"20","Function declarations vs expressions, named function expressions","Important","1 hour; understand hoisting differences and when to use each."
"21","Default parameters, parameter validation patterns","Important","1 hour; edge cases:undefinedvsnullvs falsy values triggering defaults."
"22","call,apply,bindmethods (explicitthisbinding)","Most important","1.5–2 hours; practice: borrowing methods (Array.prototype.slice.call), partial application with bind."
"23","Object property descriptors,Object.defineProperty, getters/setters","Optional","1–1.5 hours; understanding:enumerable,configurable,writable, custom getters/setters logic."
"24","typeofvsinstanceof, checking types accurately (object, array, null edge cases)","Important","1 hour; understand:typeof null === 'object', whyinstanceofchecks prototype chain."
"25","DOM basics (query, create, update, remove, append, text vs innerHTML)","Important","1–1.5 hours; XSS pitfall with innerHTML; use textContent for text, innerHTML for safe HTML."
"26","Event propagation (capturing, bubbling, target vs currentTarget),stopPropagation,preventDefault","Most important","1.5–2 hours; practice: event delegation, understanding phase, preventing defaults (form submission, clicks)."
"27","addEventListeneroptions (capture, once, passive), event object","Important","1 hour; understand when to use capture phase vs bubbling; passive for scroll performance."
"28","Debounce & throttle implementation patterns","Most important","2–3 hours; implement both from scratch, understand tradeoffs, use cases (search, resize, scroll)."
"29","setTimeout,setInterval, clearing timers (clearTimeout,clearInterval)","Important","1 hour; understand: millisecond precision isn't guaranteed, relation to event loop."
"30","try/catch/finallywith async (async/await error handling)","Most important","1–1.5 hours; practice: catching promise rejections, async function errors, finally for cleanup."
"31","Custom errors, error propagation in async chains","Important","1–1.5 hours; creating custom error classes, re-throwing, distinguishing error types."
"32","JSON.parse/JSON.stringify, limitations (functions, Dates, circular references)","Important","1 hour; understand: replacer/reviver params, Map/Set not serializable, deep clone with JSON method."
"33","Modules: ES modules (import/export), CommonJS (require/module.exports)","Important","1.5–2 hours; understand: static vs dynamic imports, default vs named exports, circular dependency edge cases."
"34","Strict mode ('use strict'), impact onthis, eval, function calls","Optional","30 mins; understand: disables implicit globals, saferthisbinding, generally good to enable."
"35","Polyfills & transpilation basics (Babel, what's converted from ES6+ to ES5)","Optional","1 hour; conceptual understanding sufficient for interviews."
"36","Symbol, Map, Set basics (when to use vs plain objects/arrays)","Optional","1 hour; understand: Symbol for unique keys, Map for key-value with non-string keys, Set for unique values."
"37","WeakMap, WeakSet (memory, garbage collection)","Optional","30 mins; conceptual only; rarely used in typical apps."
"38","Proxy & Reflect (meta-programming)","Optional","1.5 hours; advanced; only if you enjoy deep JS."
"39","thisin classes, method binding in React/callbacks","Important","1.5–2 hours; understand:thisin class methods, arrow methods vs regular methods, common pitfalls in React."
"40","Template literals, tagged template functions","Optional","1 hour; nice syntax feature, tagged templates are rarely asked."
