Imported table
"Column 1","Column 2","Column 3","Column 4"
"Order","Topic / Concept","Priority","What to Do (Exactly)"
"1","TypeScript – core (interfaces, generics, utility types)","Most important","2–3 hours deep dive; focus onReact component typing."
"2","React 19Server Components&'use client'/'use server'","Most important","2–3 hours; huge shift from React 18. Practice building a simple SSR app."
"3","React 19Actions& form handling (useActionState)","Most important","1–2 hours; understand how forms work in RSC world."
"4","React 19useOptimistichook","Important","1 hour; practice on a ""like"" button or todo optimistic update."
"5","React 19Metadata & document head management","Important","1 hour; tie into Next.js/ SEO setup."
"6","React 19Async components& async/await in components","Most important","1–2 hours; critical for Next.js server components."
"7","React 19 Ref improvements (no moreforwardRef)","Important","30 mins; nice quality-of-life improvement."
"8","React core (hooks:useState,useEffect,useReducer)","Most important","Revisit in depth; make sure you can explain hook lifecycle & edge cases."
"9","Custom hooks pattern & reusable logic","Most important","1 hour; practice writing 2–3 custom hooks (useFetch, useLocalStorage, etc)."
"10","React Query / SWR (data fetching & caching)","Most important","2 hours; pick one, know it well. Japan jobs mention these often."
"11","State management (Zustand vs Redux Toolkit)","Important","1 hour; you know Zustand; just compare tradeoffs vs Redux."
"12","Next.jsapp directory(vs pages; routing; layouts)","Most important","2–3 hours; align with React 19 Server Components."
"13","Next.jsrendering modes(SSR vs SSG vs ISR vs CSR)","Most important","2 hours; be able to design per-route rendering strategy."
"14","Next.js middleware & edge functions","Important","1 hour; basic auth/logging use cases."
"15","Next.js API routes (shifting to/app/apiroutes)","Most important","1 hour; tie into Actions where possible."
"16","REST API design (resource modeling, status codes, pagination)","Most important","1–2 hours; design 2–3 simple APIs (User, Todo, Post CRUD)."
"17","Authentication (OAuth2, OpenID Connect, JWT refresh tokens)","Most important","2–3 hours;your fraud/biometric expertise shines here.Prepare stories."
"18","Node.js fundamentals (event loop, async I/O, modules)","Important","1–2 hours; big-picture understanding, not deep."
"19","Express/NestJS basics (middleware, routing, DI)","Important","1–2 hours; clarify NestJS patterns vs Express simplicity."
"20","Web security (XSS, CSRF, SQLi, CORS, secure cookies)","Most important","1–2 hours; Japan enterprise issecurity‑heavy. Prepare examples."
"21","Testing – unit tests (Jest, Vitest, React Testing Library)","Most important","3–4 hours.Go from 10% → 25% of your time. Write tests for React components."
"22","Testing – e2e (Cypress / Playwright)","Important","2–3 hours; build a full Next.js app + write 3–5 e2e tests end-to-end."
"23","MongoDB (CRUD, indexes, aggregation basics)","Most important","1–2 hours; you use it; be ready for schema design questions."
"24","PostgreSQL (schema, joins, indexes, transactions)","Most important","1–2 hours; many Japan roles use Postgres. Practice a complex query or two."
"25","Redis caching (key-value, TTL, cache-aside, design patterns)","Most important","1–2 hours; you use it in fraud projects; explain failure scenarios & refreshes."
"26","Docker (Dockerfile, docker-compose, local dev)","Most important","1–2 hours; be able to containerize a Next.js app + Node backend."
"27","AWS basics (EC2, S3, SQS/SNS, Secrets Manager, IAM)","Most important","2–3 hours; connect to your production experience."
"28","Git workflows (feature branches, PRs, code review, CI/CD)","Most important","1 hour; you do this; prepare to talk about pipeline design."
"29","Frontend performance (bundle size, code splitting, lazy loading)","Important","1–2 hours; practice optimizing a slow Next.js page."
"30","WebSockets & real‑time (Socket.io, SSE)","Important","1–2 hours; tie into system design chat/notification scenarios."
"31","GraphQL basics (schema, resolvers, N+1, caching)","Optional","Skip for now; not required for most Japan roles."
"32","Another framework (Vue, Angular)","Optional","SKIP.No time."
